record_id,pdf_page,paragraph,nl,formalizable,pattern,cnl,notes,status,reviewed_by,review_seconds,reviewer_type
atp2-01-3-2019-p15-1-1,15,1-1,"Intelligence preparation of the battlefield is the systematic process of analyzing the mission variables of enemy, terrain, weather, and civil considerations in an area of interest to determine their effect on operations.",false,,,Intelligence preparation of the battlefield is absent from the closed class vocabulary; the systematic-analysis definition is more specific than Process.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p15-1-3,15,1-3,"The J-2/G-2/S-2 leads the staff effort and begins preparing for IPB during generate intelligence knowledge, which is associated with the intelligence support to force generation task of the intelligence warfighting function and incorporated into the Army design methodology.",false,,,"Role, preparatory action, timing, and association with other tasks require relations and event scope outside the fragment.",reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p16-1-4,16,1-4,"During generate intelligence knowledge, intelligence staffs create data files for their OE based on existing information and their evaluation of the information and intelligence related to the operational variables (political, military, economic, social, information, infrastructure, physical environment, and time [PMESII-PT]).",false,,,Creation of data files from evaluated information and the enumerated variables is a multi-relation procedural claim.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p16-1-5,16,1-5,"When generating intelligence knowledge, the intelligence staff should begin by determining the information needed to collect on the OE.",false,,,"Should begin expresses a recommendation, not an asserted occurrence.",reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p16-1-6,16,1-6,"Given the limited time available to collect and evaluate information and intelligence on the operational variables, the information obtained from these data files may not be specific enough to support the IPB process and the MDMP.",false,,,"May not be specific enough is a qualified possibility and sufficiency judgment, not a supported atomic fact.",reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p17-1-10,17,1-10,IPB is most effective and best aids the commander’s decision making when the intelligence staff integrates the expertise of the other staff sections and supporting elements into its analysis.,false,,,Most effective when and aids decision making require comparative effectiveness and a condition absent from the fragment.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p17-1-11,17,1-11,"IPB assists commanders in reducing uncertainty by evaluating how the enemy, terrain and weather, and civil considerations may affect operations and decision making.",false,,,Reducing uncertainty through evaluating effects is a causal/process claim without a faithful supported relation.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p17-1-14,17,1-14,"An operational environment is a composite of the conditions, circumstances, and influences that affect the employment of capabilities and bear on the decisions of the commander (JP 3-0).",false,,,The composite-of-conditions definition and effect on capabilities/decisions cannot be reduced to a faithful subclass edge.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p17-1-16,17,1-16,"During step 1, the intelligence staff must identify those significant characteristics related to the mission variables of enemy, terrain and weather, and civil considerations that are relevant to the mission.",false,,,Must identify is an obligation scoped to step 1 and relevance to the mission.,reviewed,Codex (AI; not SME),,ai
atp2-01-3-2019-p17-1-17,17,1-17,"Understanding friendly and threat forces is not enough; other factors, such as culture, languages, tribal affiliations, and operational and mission variables, can be equally important.",false,,,"Not enough and equally important are comparative, scoped judgments absent from the fragment.",reviewed,Codex (AI; not SME),,ai
