record_id,pdf_page,paragraph,nl,formalizable,pattern,cnl,notes,status,reviewed_by,review_seconds,suggested_decision,suggested_cnl,suggestion_notes,reviewer_type
fm2-0-2023-p33-1-67,33,1-67,CI capabilities consist of CI teams and assigned biometric collection equipment.,,,,Source says capabilities consist of teams and equipment. The proposed subclass edges may confuse a component or enabling asset with a kind of capability; domain judgment is needed.,draft,,,positive,"CITeam subclass-of CICapability
BiometricCollectionEquipment subclass-of CICapability",Proposed positive under the previously approved categorical reading. Covers both members; does not assert that the list is exhaustive.,
fm2-0-2023-p34-1-73,34,1-73,"HUMINT capabilities consist of HUMINT collection teams, HUMINT operations cells, and assigned biometric collection equipment.",,,,"Source says capabilities consist of teams, cells, and equipment. Whether these are kinds of capability or assets composing it is unresolved; proposed subclass edges are not accepted.",draft,,,positive,"HUMINTCollectionTeam subclass-of HUMINTCapability
HUMINTOperationsCell subclass-of HUMINTCapability
BiometricCollectionEquipment subclass-of HUMINTCapability",Proposed positive under the previously approved categorical reading. Covers all three members; does not assert that the list is exhaustive.,
fm2-0-2023-p18-1-4,18,1-4,"In order to know and adapt intelligence fundamentals, intelligence professionals must read more than FM 2-0; they must be doctrinally proficient in a number of intelligence and combined arms publications, depending on their position, unit or organization, and the unit or organization’s mission or operation.",false,,,"Must-read and proficiency obligations, conditional on role and mission, cannot be rendered as ordinary assertions in the current grammar.",reviewed,Codex (AI; not SME),,abstain,,Propose abstention for the current fragment: preserve must; reading/proficiency obligations cannot become ordinary facts.,ai
fm2-0-2023-p28-1-42,28,1-42,"The commander and staff must establish and support a seamless intelligence architecture, including an effective dissemination and integration plan.",false,,,Must establish and support is an obligation; asserting that the architecture exists would change the claim.,reviewed,Codex (AI; not SME),,abstain,,"Propose abstention for the current fragment: must establish is an obligation, not evidence that an architecture exists.",ai
fm2-0-2023-p19-1-7,19,1-7,"Intelligence products are generally placed in one of eight production categories, based primarily on the purpose of the produced intelligence.",false,,,"Generally, primarily, and exactly eight categories are material qualifiers absent from the current grammar.",reviewed,Codex (AI; not SME),,abstain,,"Propose abstention: generally, primarily, and the eight-category constraint are not represented.",ai
fm2-0-2023-p21-1-13,21,1-13,"Not all echelons have the same degree of activity with other members of the intelligence enterprise, but Army intelligence professionals should understand what they receive or can access from the intelligence enterprise.",false,,,Not all and should have quantifier and deontic force the current fragment cannot preserve.,reviewed,Codex (AI; not SME),,abstain,,Propose abstention: not all and should cannot be replaced with universal facts.,ai
fm2-0-2023-p19-1-6,19,1-6,"It is an art to describe intelligence production and dissemination and to ensure it is effectively integrated into unit planning, execution, and targeting, but it is not an exact science to execute intelligence as a function and create it as a product.",false,,,Metaphorical art/exact-science contrast and scoped negation cannot be represented faithfully.,reviewed,Codex (AI; not SME),,abstain,,Propose abstention: metaphor and scoped negation lack a supported precise interpretation.,ai
fm2-0-2023-p19-1-8,19,1-8,The effectiveness of intelligence is measured against different criteria.,false,,,The source describes an unspecified measurement criterion; no supported relation captures the evaluative assertion without inventing criteria.,reviewed,Codex (AI; not SME),,abstain,,Propose abstention under the current vocabulary/fragment. Do not generalize this into a claim that evaluative statements can never be formalized.,ai
fm2-0-2023-p37-1-93,37,1-93,"Biometrics is the process of recognizing an individual based on measurable anatomical, physiological, and behavioral characteristics (JP 2-0).",false,,,"Biometrics is outside the closed class vocabulary, and the identifying characteristics are essential to this definition.",reviewed,Codex (AI; not SME),,unresolved,,"Keep unresolved: Biometrics is absent from the compiler vocabulary. Process is present, but a bare subclass drops the defining criterion; decide permitted partial coverage.",ai
fm2-0-2023-p39-1-104,39,1-104,Forensic science is the application of multidisciplinary scientific processes to establish facts (DODD 5205.15E).,false,,,ForensicScience is outside the closed vocabulary; application of processes is not safely a Process subclass claim.,reviewed,Codex (AI; not SME),,unresolved,,"Keep unresolved: ForensicScience is absent. The source says application of processes, not necessarily subclass Process. Validate ontology sense before choosing Application.",ai
fm2-0-2023-p27-1-38,27,1-38,Production refers to the development of intelligence through the analysis of collected information and existing intelligence.,false,,,Production as used here and its development-through-analysis relation have no faithful closed-vocabulary mapping.,reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: Production and Development fail the current vocabulary check. Clarify genus and retained meaning before adding terms.,ai
fm2-0-2023-p29-1-51,29,1-51,Assess is part of the overall assessment continuing activity of the operations process.,false,,,Assess/assessment identity and class-versus-activity part relation are unresolved; a bare part assertion would misstate the source.,reviewed,Codex (AI; not SME),,unresolved,,"Keep unresolved: confirm identities of Assess and assessment and the correct part relation, including class-versus-instance semantics.",ai
fm2-0-2023-p30-1-54,30,1-54,The intelligence warfighting function executes the intelligence process by employing intelligence capabilities.,false,,,Executes-by-employing needs event and role semantics; class constants cannot stand in for the participants.,reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: executes needs a supported predicate and argument typing; do not treat class constants as process instances.,ai
fm2-0-2023-p33-1-70,33,1-70,GEOINT capabilities consist of manned and unmanned platforms and aerial and space-based collection platforms.,false,,,GEOINT capability and the coordinated platform categories need vocabulary and part/category distinctions absent from the fragment.,reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: coordinated noun phrases need segmentation. Do not emit a partial list or add target edges to the background ontology.,ai
fm2-0-2023-p42-1-115,42,1-115,"The intelligence architecture is the compilation of all relevant intelligence and communications capabilities, data repositories, organizations, supporting capabilities, and personnel necessary to ensure the successful execution of the intelligence process.",false,,,"Compilation of many necessary components is a part-whole definition, not an entailed subclass list.",reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: compilation of components is not automatically a categorical enumeration. Decide class membership versus part relation.,ai
fm2-0-2023-p38-1-98,38,1-98,"Document and media exploitation is the processing, translation, analysis, and dissemination of collected hardcopy documents and electronic media that are under the U.S. Government’s physical control and are not publicly available.",false,,,The government-control and non-public restrictions define the concept and cannot be retained in the fragment.,reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: the non-public and government-control restrictions distinguish this concept. A bare subclass would lose them.,ai
fm2-0-2023-p34-1-75,34,1-75,"Measurement and signature intelligence is information produced by quantitative and qualitative analysis of physical attributes of targets and events to detect, characterize, locate, and identify targets and events; and derived from specialized, technically derived measurements and signatures of physical phenomenon intrinsic to an object or event (JP 2-0).",false,,,The source defines information by analysis and provenance; replacing its genus with IntelligenceDiscipline is unsupported.,reviewed,Codex (AI; not SME),,unresolved,,"Keep unresolved: the source genus is information; IntelligenceDiscipline is an ontology-supplied answer, not established by this sentence.",ai
fm2-0-2023-p35-1-79,35,1-79,"Open-source intelligence is intelligence that is produced from publicly available information and is collected, exploited, and disseminated in a timely manner to an appropriate audience for the purpose of addressing a specific intelligence requirement (Public Law 109-163).",false,,,"Public availability, timely handling, and requirement purpose distinguish the concept; IntelligenceDiscipline is not the asserted genus.",reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceDiscipline.,ai
fm2-0-2023-p36-1-88,36,1-88,"Technical intelligence is intelligence derived from the collection, processing, analysis, and exploitation of data and information pertaining to foreign equipment and materiel for the purposes of preventing technological surprise, assessing foreign scientific and technical capabilities, and developing countermeasures designed to neutralize an enemy’s technological advantages (JP 2-0).",false,,,"The source defines intelligence by foreign-materiel provenance and purpose; a discipline subclass would be ontology-supplied, not text-grounded.",reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceDiscipline.,ai
fm2-0-2023-p39-1-106,39,1-106,"Forensic-enabled intelligence is the intelligence resulting from the integration of scientifically examined materials and other information to establish full characterization, attribution, and the linkage of events, locations, items, signatures, nefarious intent, and persons of interest (JP 2-0).",false,,,"Integration, attribution, and linkage define this intelligence; a bare IntelligenceProduct subclass would drop the defining conditions.",reviewed,Codex (AI; not SME),,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceProduct.,ai
