record_id,pdf_page,paragraph,nl,formalizable,pattern,cnl,notes,status,reviewed_by,review_seconds,suggested_decision,suggested_cnl,suggestion_notes
fm2-0-2023-p33-1-67,33,1-67,CI capabilities consist of CI teams and assigned biometric collection equipment.,,,,,draft,,,positive,"CITeam subclass-of CICapability
BiometricCollectionEquipment subclass-of CICapability",Proposed positive under the previously approved categorical reading. Covers both members; does not assert that the list is exhaustive.
fm2-0-2023-p34-1-73,34,1-73,"HUMINT capabilities consist of HUMINT collection teams, HUMINT operations cells, and assigned biometric collection equipment.",,,,,draft,,,positive,"HUMINTCollectionTeam subclass-of HUMINTCapability
HUMINTOperationsCell subclass-of HUMINTCapability
BiometricCollectionEquipment subclass-of HUMINTCapability",Proposed positive under the previously approved categorical reading. Covers all three members; does not assert that the list is exhaustive.
fm2-0-2023-p18-1-4,18,1-4,"In order to know and adapt intelligence fundamentals, intelligence professionals must read more than FM 2-0; they must be doctrinally proficient in a number of intelligence and combined arms publications, depending on their position, unit or organization, and the unit or organization’s mission or operation.",,,,,draft,,,abstain,,Propose abstention for the current fragment: preserve must; reading/proficiency obligations cannot become ordinary facts.
fm2-0-2023-p28-1-42,28,1-42,"The commander and staff must establish and support a seamless intelligence architecture, including an effective dissemination and integration plan.",,,,,draft,,,abstain,,"Propose abstention for the current fragment: must establish is an obligation, not evidence that an architecture exists."
fm2-0-2023-p19-1-7,19,1-7,"Intelligence products are generally placed in one of eight production categories, based primarily on the purpose of the produced intelligence.",,,,,draft,,,abstain,,"Propose abstention: generally, primarily, and the eight-category constraint are not represented."
fm2-0-2023-p21-1-13,21,1-13,"Not all echelons have the same degree of activity with other members of the intelligence enterprise, but Army intelligence professionals should understand what they receive or can access from the intelligence enterprise.",,,,,draft,,,abstain,,Propose abstention: not all and should cannot be replaced with universal facts.
fm2-0-2023-p19-1-6,19,1-6,"It is an art to describe intelligence production and dissemination and to ensure it is effectively integrated into unit planning, execution, and targeting, but it is not an exact science to execute intelligence as a function and create it as a product.",,,,,draft,,,abstain,,Propose abstention: metaphor and scoped negation lack a supported precise interpretation.
fm2-0-2023-p19-1-8,19,1-8,The effectiveness of intelligence is measured against different criteria.,,,,,draft,,,abstain,,Propose abstention under the current vocabulary/fragment. Do not generalize this into a claim that evaluative statements can never be formalized.
fm2-0-2023-p37-1-93,37,1-93,"Biometrics is the process of recognizing an individual based on measurable anatomical, physiological, and behavioral characteristics (JP 2-0).",,,,,draft,,,unresolved,,"Keep unresolved: Biometrics is absent from the compiler vocabulary. Process is present, but a bare subclass drops the defining criterion; decide permitted partial coverage."
fm2-0-2023-p39-1-104,39,1-104,Forensic science is the application of multidisciplinary scientific processes to establish facts (DODD 5205.15E).,,,,,draft,,,unresolved,,"Keep unresolved: ForensicScience is absent. The source says application of processes, not necessarily subclass Process. Validate ontology sense before choosing Application."
fm2-0-2023-p27-1-38,27,1-38,Production refers to the development of intelligence through the analysis of collected information and existing intelligence.,,,,,draft,,,unresolved,,Keep unresolved: Production and Development fail the current vocabulary check. Clarify genus and retained meaning before adding terms.
fm2-0-2023-p29-1-51,29,1-51,Assess is part of the overall assessment continuing activity of the operations process.,,,,,draft,,,unresolved,,"Keep unresolved: confirm identities of Assess and assessment and the correct part relation, including class-versus-instance semantics."
fm2-0-2023-p30-1-54,30,1-54,The intelligence warfighting function executes the intelligence process by employing intelligence capabilities.,,,,,draft,,,unresolved,,Keep unresolved: executes needs a supported predicate and argument typing; do not treat class constants as process instances.
fm2-0-2023-p33-1-70,33,1-70,GEOINT capabilities consist of manned and unmanned platforms and aerial and space-based collection platforms.,,,,,draft,,,unresolved,,Keep unresolved: coordinated noun phrases need segmentation. Do not emit a partial list or add target edges to the background ontology.
fm2-0-2023-p42-1-115,42,1-115,"The intelligence architecture is the compilation of all relevant intelligence and communications capabilities, data repositories, organizations, supporting capabilities, and personnel necessary to ensure the successful execution of the intelligence process.",,,,,draft,,,unresolved,,Keep unresolved: compilation of components is not automatically a categorical enumeration. Decide class membership versus part relation.
fm2-0-2023-p38-1-98,38,1-98,"Document and media exploitation is the processing, translation, analysis, and dissemination of collected hardcopy documents and electronic media that are under the U.S. Government’s physical control and are not publicly available.",,,,,draft,,,unresolved,,Keep unresolved: the non-public and government-control restrictions distinguish this concept. A bare subclass would lose them.
fm2-0-2023-p34-1-75,34,1-75,"Measurement and signature intelligence is information produced by quantitative and qualitative analysis of physical attributes of targets and events to detect, characterize, locate, and identify targets and events; and derived from specialized, technically derived measurements and signatures of physical phenomenon intrinsic to an object or event (JP 2-0).",,,,,draft,,,unresolved,,"Keep unresolved: the source genus is information; IntelligenceDiscipline is an ontology-supplied answer, not established by this sentence."
fm2-0-2023-p35-1-79,35,1-79,"Open-source intelligence is intelligence that is produced from publicly available information and is collected, exploited, and disseminated in a timely manner to an appropriate audience for the purpose of addressing a specific intelligence requirement (Public Law 109-163).",,,,,draft,,,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceDiscipline.
fm2-0-2023-p36-1-88,36,1-88,"Technical intelligence is intelligence derived from the collection, processing, analysis, and exploitation of data and information pertaining to foreign equipment and materiel for the purposes of preventing technological surprise, assessing foreign scientific and technical capabilities, and developing countermeasures designed to neutralize an enemy’s technological advantages (JP 2-0).",,,,,draft,,,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceDiscipline.
fm2-0-2023-p39-1-106,39,1-106,"Forensic-enabled intelligence is the intelligence resulting from the integration of scientifically examined materials and other information to establish full characterization, attribution, and the linkage of events, locations, items, signatures, nefarious intent, and persons of interest (JP 2-0).",,,,,draft,,,unresolved,,Keep unresolved: the source genus is intelligence; do not silently substitute IntelligenceProduct.
