record_id,pdf_page,paragraph,nl,formalizable,pattern,cnl,notes,status,reviewed_by,review_seconds
fm2-0-2023-p18-1-3,18,1-3,The goal is to provide effective and flexible intelligence support across the competition continuum.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p18-1-4,18,1-4,"In order to know and adapt intelligence fundamentals, intelligence professionals must read more than FM 2-0; they must be doctrinally proficient in a number of intelligence and combined arms publications, depending on their position, unit or organization, and the unit or organization’s mission or operation.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p18-1-5,18,1-5,"Through the effective integration of intelligence into operations, intelligence and operational products are mutually supportive and enhance the commander and staff’s situational understanding—the product of applying analysis and judgment to relevant information to determine the relationships among the operational and mission variables (ADP 6-0).",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p19-1-6,19,1-6,"It is an art to describe intelligence production and dissemination and to ensure it is effectively integrated into unit planning, execution, and targeting, but it is not an exact science to execute intelligence as a function and create it as a product.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p19-1-7,19,1-7,"Intelligence products are generally placed in one of eight production categories, based primarily on the purpose of the produced intelligence.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p19-1-8,19,1-8,The effectiveness of intelligence is measured against different criteria.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-11,21,1-11,"Multinational, interagency, intergovernmental (to the national level), and joint intelligence are crucial for Army intelligence activities.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-12,21,1-12,"Higher-level intelligence is key to the depth and quality of the intelligence disseminated to Army commanders and staffs, and it provides some forms of intelligence the Army cannot produce that are important to Army multidomain operations.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-13,21,1-13,"Not all echelons have the same degree of activity with other members of the intelligence enterprise, but Army intelligence professionals should understand what they receive or can access from the intelligence enterprise.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-14,21,1-14,Analysts leverage higher-level intelligence organizations and databases to create a more comprehensive and detailed assessment of threats and other relevant aspects of the OE (such as deep analysis across each domain and the human and information dimensions) to facilitate situational understanding and visualization of the AO.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-16,21,1-16,"United States (U.S.) Government members of the larger intelligence enterprise are referred to as the intelligence community (IC), which is under the purview of the Office of the Director of National Intelligence.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p21-1-17,21,1-17,The U.S. IC is increasingly important as new technologies facilitate collaborative analysis and production.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
fm2-0-2023-p22-1-18,22,1-18,"Army intelligence is unique from joint and other Service intelligence activities for several reasons, some of which include the nature of Army operations and missions (primarily within the land domain), the fog and friction associated with Army operations sometimes creating time and environmental challenges, and the unique branch and staff structure.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
