record_id,pdf_page,paragraph,nl,surface_tags,ceiling_verdict,blockers,closest_pattern,loss_note,source,status
fm2-0-2023-p18-1-3,18,1-3,The goal is to provide effective and flexible intelligence support across the competition continuum.,relation,blocked,"PURPOSIVE,EVALUATIVE",,A goal statement; effective and flexible carry the content.,claude-draft-triage,draft
fm2-0-2023-p18-1-4,18,1-4,"In order to know and adapt intelligence fundamentals, intelligence professionals must read more than FM 2-0; they must be doctrinally proficient in a number of intelligence and combined arms publications, depending on their position, unit or organization, and the unit or organization’s mission or operation.",modality,blocked,"MODALITY,REFERENCE",,Two obligations plus an unresolved they.,claude-draft-triage,draft
fm2-0-2023-p18-1-5,18,1-5,"Through the effective integration of intelligence into operations, intelligence and operational products are mutually supportive and enhance the commander and staff’s situational understanding—the product of applying analysis and judgment to relevant information to determine the relationships among the operational and mission variables (ADP 6-0).",other,partial,"PURPOSIVE,REFERENCE",subclass_assert,Only the appositive definition of situational understanding survives.,claude-draft-triage,draft
fm2-0-2023-p19-1-6,19,1-6,"It is an art to describe intelligence production and dissemination and to ensure it is effectively integrated into unit planning, execution, and targeting, but it is not an exact science to execute intelligence as a function and create it as a product.","definition,negation",blocked,"EVALUATIVE,REFERENCE,SCOPED_NEGATION",,Art/science metaphor; the negation sits inside the metaphor.,claude-draft-triage,draft
fm2-0-2023-p19-1-7,19,1-7,"Intelligence products are generally placed in one of eight production categories, based primarily on the purpose of the produced intelligence.",other,blocked,"CARDINALITY,QUANTIFIER",,"one of eight categories needs counts, and generally is a hedge.",claude-draft-triage,draft
fm2-0-2023-p19-1-8,19,1-8,The effectiveness of intelligence is measured against different criteria.,other,blocked,EVALUATIVE,,No formal content.,claude-draft-triage,draft
fm2-0-2023-p21-1-11,21,1-11,"Multinational, interagency, intergovernmental (to the national level), and joint intelligence are crucial for Army intelligence activities.",other,blocked,EVALUATIVE,,are crucial for is not a formalizable relation.,claude-draft-triage,draft
fm2-0-2023-p21-1-12,21,1-12,"Higher-level intelligence is key to the depth and quality of the intelligence disseminated to Army commanders and staffs, and it provides some forms of intelligence the Army cannot produce that are important to Army multidomain operations.",relation,blocked,"EVALUATIVE,SCOPED_NEGATION",,"is key to, plus the Army cannot produce inside a relative clause.",claude-draft-triage,draft
fm2-0-2023-p21-1-13,21,1-13,"Not all echelons have the same degree of activity with other members of the intelligence enterprise, but Army intelligence professionals should understand what they receive or can access from the intelligence enterprise.","negation,modality",blocked,"MODALITY,QUANTIFIER",,"Not all echelons, plus should understand.",claude-draft-triage,draft
fm2-0-2023-p21-1-14,21,1-14,Analysts leverage higher-level intelligence organizations and databases to create a more comprehensive and detailed assessment of threats and other relevant aspects of the OE (such as deep analysis across each domain and the human and information dimensions) to facilitate situational understanding and visualization of the AO.,other,partial,PURPOSIVE,binary_assert,"leverages(Analyst, IntelligenceOrganization) drops the entire purpose clause.",claude-draft-triage,draft
